customer_id,application_date,age,gender,marital_status,dependents,monthly_income,employment_type,employment_months,requested_amount,loan_term_months,interest_rate,installment,debt_to_income,num_open_loans,num_credit_cards,has_mortgage,channel,region,default_90d
C014933,2024-01-17,74,M,single,5,5864.16,unemployed,1,27287.34,36,19.11,1192.6,0.477,1,2,0,web,capital,0
C008197,2023-01-01,61,F,widowed,3,2055.18,self_employed,98,41612.59,60,19.99,1386.88,1.5,6,4,1,branch,west,1
C009335,2024-10-24,65,F,married,4,5650.6,self_employed,97,25339.66,36,14.58,1011.82,0.541,6,4,1,web,capital,1
C007305,2024-09-24,37,M,single,1,1998.48,permanent,195,19554.42,36,18.43,843.55,1.049,6,8,1,branch,east,1
C005360,2023-01-09,56,F,single,4,2826.79,contract,12,28633.28,36,29.94,1509.74,1.5,6,1,0,branch,north,1
C010307,2023-12-14,38,F,divorced,5,1694.33,permanent,307,27698.77,48,18.71,1008.91,1.5,3,1,0,branch,north,1
C002244,2022-05-03,52,F,married,4,2518.42,self_employed,359,14512.59,48,9.38,415.75,0.248,8,4,0,partner,south,0
C007877,2023-03-19,35,M,married,0,11344.72,permanent,244,31175.83,36,26.23,1547.36,0.364,0,5,1,partner,south,0
C014623,2023-09-04,45,M,single,0,2092.77,permanent,320,20600.26,12,22.34,2100.12,1.5,7,1,0,web,south,1
C010891,2023-06-06,51,M,single,5,5492.03,permanent,320,26820.12,60,13.21,742.27,0.476,7,4,0,branch,capital,1
C008357,2024-10-19,32,F,married,5,3050.32,contract,50,27052.14,48,14.29,885.75,0.72,10,4,0,branch,south,0
C014892,2023-12-18,43,M,married,1,7228.09,permanent,7,39203.03,48,14.2,1280.77,0.648,4,3,1,call_center,west,1
C001217,2023-07-10,29,F,single,3,4271.24,permanent,162,47843.59,60,15.02,1396.32,1.014,5,5,0,branch,capital,1
C000822,2023-12-30,75,F,single,5,2406.36,contract,1,44989.11,60,21.4,1551.97,1.5,4,7,0,branch,north,1
C005124,2024-01-13,46,F,single,5,6356.02,self_employed,124,39197.1,36,18.23,1684.24,0.891,2,3,0,web,south,1
C012218,2023-02-07,40,M,married,2,1762.07,permanent,241,30189.04,36,18.01,1291.62,1.5,2,8,0,branch,capital,0
C000800,2023-04-30,35,M,widowed,0,1149.07,permanent,208,32970.61,60,22.38,1164.43,1.5,8,3,1,branch,capital,1
C008473,2023-06-17,18,F,divorced,0,1113.64,permanent,222,24199.03,48,10.37,713.28,1.5,0,0,0,branch,east,1
C014175,2022-08-22,26,M,married,1,3176.46,permanent,71,17801.53,36,26.52,887.9,0.873,4,3,0,partner,capital,0
C005167,2024-03-01,21,M,married,3,4182.09,permanent,229,30103.81,48,20.97,1153.29,1.001,5,5,1,partner,north,1
C002081,2024-06-24,22,M,married,5,1474.89,permanent,287,52721.4,48,29.06,2375.14,1.5,5,5,1,branch,capital,0
C003124,2023-11-03,71,M,single,3,4144.17,unemployed,4,23938.91,36,11.4,892.31,0.591,5,4,1,web,south,1
C007496,2024-08-17,46,M,married,4,2908.39,self_employed,305,38868.28,12,19.81,3880.63,1.5,2,5,0,call_center,south,1
C002767,2023-02-09,24,M,widowed,1,3978.65,permanent,39,47616.5,36,14.24,1887.78,1.5,3,8,0,partner,capital,1
C000087,2022-04-17,32,M,married,3,5368.17,permanent,182,5000.0,48,9.43,143.47,0.0,0,7,0,branch,south,0
C004938,2023-10-10,28,F,single,5,2131.63,self_employed,333,21888.06,48,19.47,811.09,0.891,6,3,1,partner,capital,1
C013127,2023-08-03,51,F,married,4,5538.8,permanent,330,46275.18,24,22.09,2779.9,1.417,3,7,0,web,east,1
C000381,2022-01-06,20,M,married,1,8162.23,permanent,314,24978.55,36,27.67,1269.75,0.383,0,2,0,partner,capital,1
C001867,2022-05-02,43,F,single,5,6058.11,self_employed,295,16602.37,60,27.91,662.91,0.151,9,7,0,partner,south,0
C013172,2022-10-09,37,M,married,5,5279.95,permanent,106,21763.37,48,13.98,706.88,0.438,7,5,1,partner,west,0
C013286,2022-08-14,55,F,divorced,0,5825.18,permanent,178,31599.15,36,24.26,1516.62,0.784,9,7,1,web,capital,1
C011154,2024-12-11,46,M,single,0,2427.66,permanent,74,23841.9,60,15.16,698.66,1.238,7,4,1,call_center,north,1
C005683,2023-02-21,45,M,single,5,5064.84,self_employed,287,29744.81,24,18.87,1707.09,0.851,0,3,1,web,capital,0
C011506,2024-04-11,41,M,married,4,2899.31,permanent,276,28350.48,24,16.78,1577.73,1.5,7,1,0,partner,north,1
C001457,2024-12-14,19,M,single,2,1645.12,contract,49,37486.39,12,24.06,3875.31,1.5,0,6,1,partner,west,1
C014255,2024-05-27,66,M,married,2,6017.57,contract,16,27849.58,12,8.0,2506.46,1.155,8,7,1,branch,south,1
C003298,2024-09-20,39,F,widowed,1,6112.0,unemployed,1,27984.93,36,14.57,1117.11,0.58,2,6,0,branch,north,1
C012321,2022-06-16,72,M,single,4,1518.84,permanent,71,45413.44,60,14.18,1293.5,1.5,6,0,1,partner,north,1
C005510,2024-08-23,58,M,single,1,1999.95,permanent,196,15545.04,36,23.93,741.79,0.793,7,8,1,branch,south,1
C004450,2024-09-10,53,F,married,4,4230.15,contract,52,7780.22,36,10.57,284.68,0.0,10,2,0,branch,north,0
C007806,2024-02-11,27,M,single,5,2078.27,contract,55,35699.59,48,16.07,1221.84,1.5,9,0,0,call_center,south,0
C005463,2024-02-14,70,M,single,3,3617.58,permanent,25,10849.69,60,18.59,348.94,0.125,5,3,1,web,east,0
C014719,2022-12-31,56,F,single,2,2819.16,permanent,13,19618.2,24,24.77,1222.46,1.5,6,0,0,branch,east,1
C004650,2022-10-15,40,M,married,5,3932.14,permanent,150,40549.76,60,23.02,1453.65,1.399,0,1,0,partner,north,1
C004499,2022-09-25,53,M,single,5,6168.01,permanent,197,40477.93,48,16.6,1403.27,0.561,7,1,1,branch,north,0
C008955,2024-09-11,74,M,married,1,6234.37,permanent,28,34086.48,24,9.38,1686.76,0.78,6,2,0,call_center,south,1
C010668,2022-06-26,27,M,married,4,6378.47,permanent,306,21679.68,60,15.14,634.88,0.255,8,7,0,partner,capital,0
C008959,2023-04-10,55,F,single,0,4426.96,permanent,8,40107.88,60,22.68,1426.45,0.985,4,7,0,web,capital,0
C002849,2022-11-03,57,F,married,3,5027.14,permanent,27,36746.94,48,17.06,1288.11,0.912,4,8,0,branch,capital,0
C012794,2024-05-18,40,M,single,4,4976.11,permanent,161,36672.1,48,20.58,1393.06,0.787,8,6,1,branch,west,1
C001037,2024-09-15,35,M,single,1,3691.78,permanent,185,36320.29,48,16.23,1247.88,1.173,5,3,0,branch,east,1
C003251,2023-01-06,45,F,single,2,4439.12,permanent,61,14139.88,36,22.64,659.51,0.388,8,5,0,branch,capital,0
C006396,2022-04-14,53,M,married,3,3394.26,self_employed,111,9644.46,36,18.07,413.16,0.314,0,3,0,branch,west,0
C010812,2024-03-09,69,F,married,0,2270.02,permanent,261,27930.79,12,9.42,2546.84,1.5,9,7,1,web,capital,1
C006402,2024-04-13,62,F,married,2,3042.4,self_employed,135,34869.59,60,21.69,1211.5,1.214,4,2,0,branch,capital,1
C010499,2024-02-04,27,F,single,4,1398.08,contract,54,47597.02,36,13.9,1873.28,1.5,8,1,0,web,north,1
C002057,2024-03-15,73,F,single,3,5569.78,self_employed,112,28666.33,60,26.04,1099.77,0.711,1,2,0,web,capital,0
C002528,2024-11-04,56,M,married,1,4858.32,permanent,152,32779.7,60,19.95,1091.28,0.672,2,5,0,partner,capital,0
C013631,2023-03-12,43,F,single,2,3745.98,self_employed,155,41534.21,36,11.1,1537.99,1.389,6,6,0,branch,west,1
C003454,2023-01-17,75,F,single,2,4240.48,self_employed,212,39082.48,24,14.52,2101.4,1.441,8,5,1,web,north,1
C006583,2023-11-11,34,M,single,4,4426.73,permanent,335,23948.83,48,17.76,853.43,0.635,10,0,1,partner,west,0
C004157,2024-02-13,44,F,divorced,3,2599.54,permanent,275,22560.6,60,17.71,708.9,0.624,2,7,0,branch,capital,1
C004657,2022-05-26,66,F,married,2,2326.16,permanent,330,33112.17,60,10.3,835.99,1.272,1,6,0,partner,east,1
C014997,2023-08-18,71,F,single,1,6802.17,permanent,244,46871.94,60,19.42,1539.76,0.675,9,6,0,call_center,capital,1
C007171,2024-09-12,69,M,married,1,1582.22,permanent,91,31231.71,24,25.6,1967.68,1.5,8,8,0,branch,north,1
C012995,2022-10-04,63,F,single,5,4433.65,contract,53,22374.84,12,26.58,2360.22,1.5,2,1,0,partner,west,1
C010865,2024-06-07,39,F,single,3,5943.08,permanent,95,36039.91,60,25.75,1374.14,0.71,9,0,0,web,west,1
C009320,2022-06-20,74,M,single,3,5086.44,self_employed,80,33111.29,36,25.24,1616.26,0.968,0,0,0,branch,west,0
C002969,2024-02-28,46,M,single,1,3899.44,permanent,295,26226.11,60,16.74,802.95,0.675,5,1,0,partner,north,1
C012304,2024-02-29,33,F,divorced,3,3140.51,contract,58,32070.36,60,12.95,880.68,0.663,5,2,0,partner,capital,1
C010775,2022-08-05,42,F,married,2,3900.25,permanent,270,26103.98,24,15.48,1424.31,1.066,4,1,0,branch,north,1
C012791,2022-03-14,34,F,married,3,1175.29,permanent,245,21242.45,36,17.41,898.27,1.5,3,5,0,partner,south,1
C002954,2023-04-24,19,F,single,2,3478.37,permanent,278,28537.8,36,21.48,1303.49,1.165,5,3,0,branch,capital,1
C010867,2022-12-13,57,M,married,5,4925.58,permanent,195,39262.35,36,25.05,1910.36,1.226,7,0,0,branch,north,0
C009182,2022-09-15,47,M,single,0,7345.14,permanent,62,26340.12,12,20.06,2635.4,1.122,10,4,0,branch,north,1
C013531,2024-06-01,71,M,single,1,12014.32,permanent,76,19760.03,36,21.8,907.93,0.258,10,5,0,branch,east,0
C014634,2024-08-09,61,F,married,4,2952.78,permanent,158,55163.43,36,17.21,2323.29,1.5,3,6,1,branch,capital,1
C012739,2022-05-14,65,F,widowed,4,4574.73,permanent,18,23035.81,48,19.06,845.72,0.603,9,8,0,branch,south,0
C011350,2023-07-19,25,F,single,1,4729.7,permanent,126,30991.99,48,15.65,1049.96,0.362,6,6,0,partner,north,0
C011648,2022-07-10,75,F,divorced,0,11136.71,permanent,197,43882.8,36,12.03,1658.72,0.467,10,1,0,partner,south,1
C010613,2022-02-11,35,M,married,0,3186.86,permanent,354,48803.86,24,25.46,3069.02,1.5,7,3,0,branch,east,0
C000881,2022-04-05,74,F,married,2,7502.27,self_employed,103,34758.38,48,21.78,1354.91,0.5,10,0,0,call_center,capital,1
C010104,2023-04-07,39,F,married,3,4580.59,unemployed,0,21803.38,24,12.83,1141.67,0.544,9,6,1,call_center,capital,0
C013942,2024-04-27,36,M,single,0,2808.55,permanent,203,33070.93,24,22.38,1994.81,1.5,4,7,0,branch,south,1
C002530,2023-09-24,41,F,single,1,2440.96,permanent,100,32071.05,12,24.36,3323.59,1.5,1,2,0,web,north,0
C013847,2023-05-23,32,F,single,0,4146.33,contract,23,14003.29,24,19.33,809.03,0.325,4,5,0,branch,north,0
C010119,2023-07-11,45,F,married,4,7119.88,permanent,170,13084.84,24,15.12,710.11,0.21,5,7,0,branch,west,0
C001968,2023-05-29,49,M,divorced,0,2032.52,contract,43,25643.44,36,8.0,883.27,1.186,1,6,1,branch,north,1
C006509,2024-01-09,66,F,married,1,3464.38,contract,43,33906.89,36,22.99,1591.54,1.294,4,5,1,branch,east,0
C001650,2024-07-04,68,M,married,2,2174.07,permanent,201,19858.87,36,22.63,926.19,1.202,10,3,1,partner,north,1
C008804,2024-03-28,42,F,single,2,1686.26,self_employed,8,42389.41,60,16.2,1278.63,1.5,3,7,1,call_center,north,0
C009431,2022-03-11,27,F,single,4,4563.02,permanent,30,45277.65,48,20.98,1734.98,0.811,6,6,0,web,capital,1
C012731,2024-09-14,53,M,single,3,7200.22,self_employed,291,45613.51,36,20.51,2046.47,0.812,8,2,0,branch,north,1
C003478,2023-08-05,63,F,married,0,6573.73,permanent,10,9240.96,60,20.04,308.33,0.17,1,0,0,web,south,0
C000978,2023-09-19,56,M,single,4,2039.0,permanent,78,39687.68,48,18.86,1450.57,1.5,9,3,0,call_center,north,1
C000630,2023-02-06,50,M,single,5,2193.44,contract,37,48282.97,36,29.9,2544.14,1.5,10,1,0,branch,capital,1
C001755,2023-11-18,29,F,married,5,8300.19,permanent,353,33546.26,60,25.41,1269.31,0.416,6,6,1,partner,south,1
C005386,2024-08-16,35,F,married,2,2084.02,permanent,344,39963.54,12,16.89,3892.87,1.5,4,0,0,call_center,capital,1
C001738,2022-04-20,37,M,divorced,0,5156.05,permanent,158,16575.76,48,15.38,557.74,0.352,5,0,1,branch,north,1
C007670,2022-11-14,24,M,married,2,1695.16,permanent,195,43876.58,12,18.28,4324.82,1.5,7,7,0,partner,capital,1
C007260,2022-07-27,63,F,widowed,4,9107.6,contract,47,36437.13,60,18.5,1169.04,0.283,5,7,0,web,north,0
C001059,2023-04-10,68,M,single,5,1831.69,permanent,226,21860.6,24,17.95,1237.84,1.5,1,4,0,partner,east,1
C000168,2022-07-02,63,F,married,0,6215.26,permanent,52,21237.69,48,19.5,787.54,0.294,9,4,0,branch,capital,0
C007721,2022-01-18,68,M,married,1,2222.78,unemployed,0,31638.35,48,10.65,940.02,1.5,10,6,0,partner,capital,1
C002829,2023-11-17,63,M,single,3,2803.98,contract,23,20147.68,36,8.54,703.06,0.685,3,3,0,web,east,0
C003293,2022-09-18,44,F,married,5,7759.56,self_employed,189,28855.76,48,9.54,830.51,0.283,10,1,1,branch,capital,1
C008266,2023-04-14,31,F,single,3,4287.04,permanent,242,42017.95,48,21.16,1616.4,1.139,7,4,0,branch,north,1
C007734,2023-09-10,27,M,married,4,1649.97,permanent,355,41066.0,36,26.17,2036.36,1.5,1,8,0,call_center,east,1
C011339,2024-01-29,58,M,single,0,6208.13,permanent,181,40089.44,60,17.13,1240.47,0.584,0,5,0,branch,east,0
C004011,2023-01-22,67,M,married,1,3673.86,permanent,116,23170.31,36,28.18,1187.82,0.982,1,5,0,call_center,south,0
C008135,2024-03-18,59,F,single,1,4084.23,permanent,190,13540.71,48,12.32,421.16,0.279,1,2,1,branch,west,0
C000666,2024-01-31,23,M,single,3,5942.32,permanent,329,35331.82,60,25.07,1327.11,0.673,6,6,0,branch,north,0
C006551,2023-08-31,22,M,single,4,6028.93,permanent,74,27718.66,36,17.72,1179.22,0.716,3,5,1,call_center,north,1
C005163,2022-11-11,74,M,widowed,0,2030.59,permanent,67,28111.35,60,23.33,1014.99,1.5,5,5,1,web,capital,1
C009310,2023-04-02,58,F,widowed,2,922.19,permanent,56,21275.06,24,22.22,1280.46,1.5,6,7,0,partner,west,1
C006059,2023-12-03,58,M,divorced,1,5204.81,self_employed,310,42970.62,24,21.61,2564.33,1.5,8,2,0,web,south,1
C012055,2024-03-06,47,M,married,2,11928.83,permanent,102,24063.92,60,14.8,697.91,0.14,4,6,0,branch,east,0
C007159,2022-06-19,57,M,single,2,1543.36,permanent,62,20532.74,36,26.27,1019.83,1.5,6,6,0,branch,capital,0
C005216,2022-09-12,72,M,married,5,3219.7,permanent,239,49809.54,24,14.77,2688.54,1.5,7,8,1,partner,east,1
C009710,2022-04-05,30,M,married,0,6212.05,permanent,256,19999.62,36,21.75,918.02,0.696,7,5,0,partner,east,1
C010169,2024-07-27,41,M,single,1,5715.07,self_employed,76,36661.07,48,19.44,1357.68,0.654,10,5,1,branch,east,0
C002657,2022-03-05,47,M,single,1,2822.7,self_employed,324,39861.35,24,20.93,2356.19,1.5,10,5,0,partner,capital,0
C005499,2024-12-20,54,M,single,0,3084.29,unemployed,3,24398.91,36,15.42,991.24,0.941,7,8,1,partner,north,0
C004136,2024-11-29,65,M,single,4,1811.08,permanent,93,29369.71,24,13.79,1561.13,1.5,7,4,0,web,capital,1
C009763,2024-10-10,19,F,married,2,3681.02,contract,30,14751.15,12,21.01,1487.59,1.11,2,2,0,web,capital,1
C007532,2024-05-15,25,F,married,4,4814.58,contract,41,25383.04,36,21.35,1156.75,0.689,4,0,1,branch,south,1
C005631,2023-06-06,22,F,married,2,2958.13,permanent,158,53402.15,24,23.83,3285.55,1.5,6,2,1,branch,capital,0
C012331,2024-07-18,50,M,single,0,1969.05,contract,38,29941.38,48,13.33,956.27,1.471,9,1,0,web,capital,1
C001696,2024-01-18,26,M,married,3,2528.48,permanent,175,29613.01,60,22.34,1044.75,1.438,3,3,0,branch,capital,0
C001714,2024-03-14,57,F,single,0,3617.29,permanent,103,35506.49,24,11.98,1833.81,1.492,6,2,0,branch,capital,0
C007206,2023-07-03,56,M,married,4,1257.85,contract,58,32606.25,36,8.13,1126.54,1.5,6,3,0,web,capital,1
C001916,2023-07-21,69,F,married,3,9836.12,permanent,282,16930.34,24,23.6,1038.43,0.307,10,3,0,branch,west,0
C014602,2023-05-15,21,F,married,1,4134.79,unemployed,0,24071.82,36,24.01,1150.26,1.037,6,1,1,web,south,1
C002696,2023-02-10,52,F,married,2,3678.39,permanent,182,40633.75,36,16.16,1675.89,1.362,6,2,0,web,north,1
C014290,2024-07-21,26,F,married,4,3166.24,permanent,116,30289.03,36,29.37,1582.58,1.5,8,2,1,partner,north,0
C005377,2022-07-07,37,M,single,3,1318.67,unemployed,4,27598.54,24,29.55,1829.51,1.5,10,1,0,partner,capital,0
C006787,2023-12-13,22,M,married,5,2372.9,self_employed,57,21662.09,36,13.23,840.6,1.125,8,5,0,branch,east,0
C001264,2024-06-19,70,F,single,0,5528.44,permanent,198,12570.43,36,17.49,532.35,0.433,10,5,1,call_center,west,1
C011850,2023-09-07,44,F,single,5,2113.07,permanent,250,21776.43,36,15.28,882.1,1.45,9,4,1,partner,south,1
C006376,2024-08-04,68,F,married,1,5481.37,permanent,326,37114.8,36,21.23,1687.74,0.95,2,2,0,call_center,east,0
C006955,2023-04-15,72,M,single,2,2527.83,permanent,352,22171.25,36,26.57,1106.72,1.005,4,4,0,web,capital,0
C010833,2023-01-01,18,M,married,4,2623.57,permanent,273,37678.19,60,11.95,1003.16,1.077,8,4,0,web,west,1
C004547,2023-10-09,39,F,single,4,1504.89,permanent,4,23585.0,36,17.39,997.0,1.5,10,2,0,call_center,south,0
C001245,2024-08-16,71,M,married,3,2438.88,permanent,122,25944.8,48,21.81,1012.11,1.415,7,4,0,branch,capital,1
C011744,2022-11-13,47,M,married,4,2827.28,permanent,285,54266.62,36,21.97,2500.73,1.5,6,4,0,branch,west,1
C012045,2024-03-13,19,F,single,4,3241.06,permanent,228,53075.19,36,18.19,2278.64,1.5,5,4,0,branch,east,0
C008908,2023-12-25,75,M,single,2,3473.65,permanent,255,45018.09,36,23.49,2131.58,1.5,4,8,0,branch,capital,1
C005042,2022-06-28,27,M,single,1,3110.23,permanent,278,18110.06,36,20.42,811.24,0.705,8,6,0,call_center,capital,1
C011022,2022-04-21,44,M,single,1,4220.22,contract,36,56310.68,48,20.93,2155.49,1.5,1,6,0,partner,west,1
C014215,2024-12-10,33,M,married,5,5570.83,self_employed,220,25593.26,24,17.06,1430.29,0.8,5,0,0,branch,capital,0
C007069,2023-11-19,25,M,divorced,3,1463.49,permanent,94,46134.27,60,18.83,1493.01,1.5,7,5,0,branch,east,1
C001858,2023-10-02,73,M,married,4,3111.28,permanent,174,42259.03,12,24.34,4378.74,1.5,3,6,0,partner,north,1
C009167,2024-03-26,18,F,single,1,1080.6,contract,32,47647.21,36,20.33,2130.71,1.5,5,8,1,branch,west,1
C009830,2022-12-21,54,M,single,4,4724.34,permanent,318,18526.2,60,23.44,670.65,0.371,10,7,0,web,north,1
C002991,2023-05-15,65,M,married,4,4057.18,self_employed,11,29581.78,36,14.77,1185.74,0.87,3,3,0,web,north,0
C001706,2024-07-29,64,F,widowed,5,1526.19,permanent,163,20341.67,60,27.77,809.82,1.054,5,7,0,web,east,1
C009801,2024-02-19,55,F,single,4,2014.85,self_employed,133,7506.59,48,8.0,206.43,0.053,4,2,0,partner,capital,0
C002123,2023-09-30,43,F,single,2,1929.4,self_employed,25,34148.06,24,12.76,1786.03,1.5,2,7,0,partner,north,0
C012146,2022-01-15,73,F,married,5,2821.34,permanent,143,38124.86,60,16.31,1153.54,1.403,3,2,1,branch,east,0
C002364,2022-05-11,53,F,married,4,3970.85,self_employed,166,32747.29,24,23.96,2018.32,1.46,1,0,0,partner,east,1
C010004,2023-12-27,22,F,married,0,1734.43,self_employed,240,51811.35,48,20.47,1963.39,1.5,8,2,0,web,capital,1
C010469,2024-04-12,20,M,single,4,1787.88,permanent,183,19959.71,36,24.07,954.83,1.5,6,1,0,web,east,1
C004040,2023-02-14,25,M,single,4,3610.84,permanent,154,28813.78,60,16.3,871.55,0.895,8,0,0,branch,west,0
C000418,2022-05-14,39,M,single,5,4092.76,self_employed,221,29663.53,24,13.41,1567.37,1.412,7,5,0,branch,north,0
C014593,2023-12-04,63,F,single,0,1823.34,contract,4,31866.66,36,12.45,1215.7,1.5,2,4,1,branch,north,1
C008353,2023-01-14,40,M,divorced,4,1361.33,self_employed,126,24321.16,60,16.46,739.06,1.5,8,8,0,call_center,west,1
C002860,2023-05-04,38,M,single,3,5413.02,permanent,3,21920.18,36,23.02,1029.43,0.665,8,1,0,partner,capital,1
C001042,2024-07-26,29,M,single,1,10388.07,permanent,19,33049.25,24,24.53,2052.61,0.64,5,7,1,web,south,0
C003908,2024-11-28,56,F,married,3,1200.38,permanent,278,49626.74,36,22.26,2299.02,1.5,0,8,0,partner,capital,1
C008652,2023-08-27,34,M,single,0,1478.12,permanent,174,36859.35,60,13.48,1028.35,1.5,3,8,0,partner,west,1
C013317,2023-08-17,42,M,single,2,6114.12,contract,50,32243.36,36,19.02,1406.68,0.646,2,7,1,branch,south,0
C003999,2024-03-11,42,M,married,3,3011.08,permanent,27,13517.68,12,18.35,1333.24,1.486,10,8,1,branch,south,1
C002206,2024-05-23,35,M,single,1,5148.58,permanent,243,45625.16,48,24.43,1879.47,1.044,7,6,0,partner,east,1
C003799,2022-01-12,73,F,single,3,2376.71,permanent,10,22020.35,36,26.22,1092.82,1.424,5,2,0,web,east,1
C003931,2024-02-16,29,M,married,1,4625.06,contract,14,30457.62,60,8.0,710.68,0.428,5,2,0,branch,north,0
C003634,2024-04-12,69,F,married,3,3643.52,permanent,298,24581.95,36,15.25,995.29,0.814,2,5,0,branch,south,1
C005231,2022-05-29,18,M,married,4,3532.82,permanent,160,8898.53,36,8.0,306.5,0.143,10,8,1,branch,south,0
C001126,2024-07-12,49,F,divorced,1,4054.88,contract,29,46194.48,12,16.38,4480.26,1.5,3,7,1,web,east,1
C012101,2024-02-24,71,M,single,2,3156.9,permanent,185,37936.88,48,13.44,1215.15,1.308,3,7,0,branch,south,1
